SITEID,CONFID,MAX_CREATETIME,MIN_CREATETIME
"308,756","1,185,292,000",04/21/2013 15:48:18,03/06/2013 15:35:28
"245,358","829,167,100",04/22/2013 16:19:23,01/08/2013 02:26:34
"478,725","1,003,478,327",04/22/2013 18:42:16,02/11/2013 23:26:52
"512,665","916,042,792",04/23/2013 03:58:27,01/11/2013 23:34:47
"277,040","1,184,328,618",04/23/2013 12:50:57,02/14/2013 18:31:50
"416,087","1,233,274,224",04/23/2013 22:28:06,03/19/2013 23:42:24
"382,054","1,177,725,810",04/24/2013 08:15:23,02/28/2013 20:51:12
"492,669","1,193,575,097",04/24/2013 12:48:31,03/21/2013 19:44:19
"338,049","984,504,650",04/24/2013 13:19:33,03/14/2013 09:42:38
"16,306","1,184,291,039",04/24/2013 16:37:49,02/11/2013 18:19:17
"220,322","1,212,328,350",04/24/2013 17:19:24,02/28/2013 02:44:02
"298,951","1,177,511,147",04/25/2013 02:39:04,02/23/2013 03:05:45
"529,168","1,073,337,527",04/25/2013 16:08:19,02/27/2013 18:06:02
"362,074","1,086,886,842",04/26/2013 16:12:08,03/08/2013 00:08:13
"303,790","1,196,477,187",04/28/2013 03:30:20,02/26/2013 18:38:28
"225,407","1,204,065,774",04/29/2013 11:58:32,02/20/2013 12:53:33
"512,665","918,734,993",04/29/2013 20:15:47,03/07/2013 07:59:32
"364,086","1,144,253,798",04/29/2013 23:14:35,03/13/2013 21:08:04
"299,871","1,086,949,337",04/30/2013 02:00:19,03/14/2013 22:02:42
"317,545","417,254,031",05/01/2013 02:06:21,01/22/2013 19:34:03
"646,544","1,143,557,227",05/01/2013 02:46:36,02/15/2013 15:14:27
"2,757","1,245,853,811",05/01/2013 04:25:37,03/20/2013 19:21:56
"512,665","918,717,475",05/01/2013 19:32:32,03/06/2013 02:29:44
"319,415","1,073,008,771",05/01/2013 22:30:07,02/19/2013 08:27:46
"324,700","1,034,501,455",05/01/2013 22:33:30,02/28/2013 04:14:26
"2,757","1,245,824,375",05/02/2013 19:34:00,03/21/2013 22:03:33
"2,757","1,245,914,742",05/03/2013 04:44:17,03/21/2013 17:51:25
"583,874","1,233,335,443",05/03/2013 16:26:10,03/14/2013 23:05:06
"276,834","1,180,100,775",05/03/2013 16:52:51,02/22/2013 00:26:51
"323,308","1,229,053,297",05/03/2013 18:11:14,03/08/2013 03:09:59
"269,631","1,245,892,031",05/03/2013 20:26:04,03/21/2013 00:59:51
"271,916","1,160,252,282",05/03/2013 22:38:54,02/19/2013 21:11:11
"417,413","1,125,858,461",05/04/2013 14:05:03,01/15/2013 14:51:25
"252,467","1,021,290,585",05/06/2013 13:50:30,02/03/2013 10:56:35
"314,494","417,199,551",05/06/2013 20:32:31,02/11/2013 23:19:41
"259,503","1,160,761,072",05/06/2013 22:35:10,03/07/2013 03:51:07
"361,223","1,144,001,733",05/08/2013 21:24:11,03/07/2013 02:07:54
"512,665","916,641,719",05/09/2013 14:58:10,03/13/2013 00:35:14
"282,454","980,850,777",05/10/2013 05:18:44,02/02/2013 05:29:43
